Id;Green_MS;Yellow_MS;Orange1_MS;Orange2_MS;Red_MS;Yellow_TE;Orange_TE;Cyan_TE;Dblue_TE;Black_TE;Green_RGB;Yellow_RGB;Orange1_RGB;Orange2_RGB;Red_RGB;Sicaklik_Ort;Sicaklik_Max;Sicaklik_Min;Nem_Ort;Nem_Max;Nem_Min;Yagis;Ilaclama;Kulleme;Tarih
198;23,61192959;34,10202749;15,82698381;14,57177174;8,043294182;12,01404963;18,86937284;27,21333721;29,42732682;15,18540426;11,94754145;17,99875827;23,85286497;27,3439093;22,90726204;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
199;37,36168777;34,89150634;16,02188054;12,6198341;6,015007097;11,34531434;18,74711757;25,97852487;28,74128357;14,21414722;8,042779657;15,83640636;21,30562251;25,42823227;23,3202542;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
200;27,37324318;38,65531214;22,38413905;14,51343527;6,262536172;11,53719832;19,1162308;26,82527361;29,0442777;14,57002233;9,797941352;15,26536824;22,18404894;25,55366633;23,51144919;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
201;19,27430673;32,30563544;18,68373333;12,52576283;7,598955666;11,89163227;17,85698175;27,12734249;29,00059639;14,59679113;11,72430503;15,12011086;23,80814529;27,37014636;22,5476958;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
202;29,64691461;34,08963429;25,30611566;10,24958031;7,115766773;11,45709088;18,2383003;27,02601128;28,5602568;15,00054542;12,28344358;16,15392128;22,42811414;26,50268393;23,13758573;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
203;28,67827054;36,52435511;20,60794556;9,393444639;6,225838987;10,86532527;18,36086575;26,8214637;29,21590148;14,29235006;9,122969744;16,0342684;20,89570105;28,4137218;23,80491703;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
542;26,71559043;30,49730765;19,5389178;10,95335625;9,478735936;10,96918794;18,02218383;26,26242203;28,54207344;17,28155591;11,06877594;15,81274796;22,28907652;27,87769274;23,73265828;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
543;33,2970087;29,93775876;17,26492799;15,3124461;9,573323253;11,80883037;17,10452987;25,04475719;28,87313472;16,10213167;10,15843783;16,04704117;21,90025796;28,76267134;24,46690802;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
544;26,30642118;30,88188931;17,8718144;14,87647596;9,075532069;10,6728004;16,99025563;26,33509619;28,93943608;15,93631223;10,15312325;15,64987819;21,92768222;27,71426783;22,23700172;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
545;30,06721857;30,19066701;20,75778164;14,76297656;5,298308038;10,50640075;17,53590789;25,2872645;28,45271156;17,31632398;9,548666621;17,11016504;21,44753779;27,05705261;22,49030616;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
546;30,02644927;34,32443696;20,94743893;15,08211939;7,115684172;11,84351437;18,0846077;24,82426982;28,73011164;17,04798999;9,879253908;15,46853911;21,67874059;29,21768639;23,34995502;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
547;33,50860253;32,8937065;16,62861289;12,26557209;7,21298089;11,53839206;18,14032218;25,95948504;28,5823915;16,45309791;10,43434747;16,76550109;22,2685073;29,27299281;22,99326422;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
548;34,48000868;32,66799642;19,3266311;14,70071886;8,360745701;11,06016263;17,38648846;25,94705645;28,43800879;17,48754546;10,67785155;15,54396363;21,37873832;27,40468743;22,41218336;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
549;33,87679755;32,42228656;16,74351886;14,54397075;9,884927783;11,04728701;17,01385612;25,22834033;28,79377087;16,92984595;10,64730327;16,56676293;21,54070579;28,37438825;23,89429678;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
550;34,56865663;32,9133823;20,71831949;12,1524548;5,218786633;10,82091506;18,26091752;25,91751812;28,38447324;16,74313484;10,20291176;16,5108504;21,51514597;28,00337242;24,02930412;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
551;32,23882363;30,93820388;20,02284372;13,39972557;5,761882689;11,52183171;16,99289367;26,17376572;28,62585326;15,94078944;10,39200407;16,74366576;22,72702371;29,11480004;24,1967604;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
552;35,00681966;33,71765614;18,57875519;14,22897498;6,79978151;10,84077889;17,98608365;26,11246234;29,1864406;16,14290068;10,06581019;16,55647239;22,89373095;27,59487461;23,3444682;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
553;24,5246617;34,34149292;17,8763168;15,0552712;9,435777075;11,44632792;17,14870127;26,17142356;28,47675785;16,21543451;10,91996354;16,11977703;22,10141127;27,07797761;22,92688818;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
922;14,11562257;35,08065934;24,62467937;13,78753278;2,581937998;12,00133285;17,12861267;25,75494353;26,6818404;17,95945593;9,596155866;20,52722493;25,44307198;24,09268304;25,10786452;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
923;17,60442205;34,3161278;29,27307491;8,770469767;5,288313784;12,0347509;17,39471773;24,91858556;26,40200454;18,19390816;9,573012931;20,93431515;24,66949361;26,95022189;25,00791826;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
924;17,85339994;39,81258711;27,29550258;16,0762042;3,162794517;12,59246901;17,27333888;25,93505017;27,58017655;18,4766496;12,41809206;20,77187541;26,0717584;22,89148313;21,12999534;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
925;21,17717621;42,56470263;28,55363066;14,44430542;6,3469697;11,71227163;16,92049054;25,99968742;26,81161646;18,51418191;8,725439893;21,42554571;26,15476812;23,801075;17,4330803;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
926;12,80029705;40,38997149;27,34345941;13,90799861;5,090864446;11,69635169;17,22416593;25,81327013;27,08672247;18,44763743;9,65035781;20,72037625;25,74264788;25,5119617;23,7374092;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
927;19,43196543;34,96918136;30,24231504;12,87402522;2,743437811;11,60422505;17,16413359;25,13072117;27,74887336;17,5407187;11,93756899;20,33853104;26,0845868;27,08581503;24,28104937;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
928;21,73562968;42,88816772;32,32241989;14,98250868;6,564980348;11,57415378;17,1880968;24,86419571;26,81409408;17,94635937;8,3288278;21,32828664;23,14187945;24,81845711;22,58990383;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
929;14,46887941;41,46355823;27,79012434;9,776146158;4,710532041;11,90500875;16,73448383;24,70940057;27,70358028;17,57459317;12,56696738;21,37680916;23,59617927;23,43726007;21,35139056;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
1806;26,27472373;46,17230214;21,06546727;9,416145243;6,937180137;12,17554577;20,77077316;18,73168788;29,63420909;18,61130526;11,15693568;11,30990981;17,20287366;27,4421732;31,11859865;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
1807;27,33294283;44,25576184;17,53402152;8,074199277;7,374468758;11,31924244;21,7431233;19,38786461;29,97714808;19,16133066;9,064286691;13,88739557;17,37612687;27,32369749;34,1149544;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
1808;26,78812059;37,13034467;19,06658192;9,862173039;5,089056386;11,08804545;20,43936884;19,38183157;29,34410969;19,61804509;12,52870095;10,31500665;17,88527218;28,670871;34,42709153;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
1809;19,68878144;44,49224918;21,32033747;10,04730464;3,164297802;10,91750872;21,09406577;18,82066639;29,76583441;19,25872898;12,42656236;12,22068894;18,40052206;27,81680282;30,89080758;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
1810;22,83246362;39,28289958;19,38859232;9,246191115;3,947740846;11,46547931;20,64715062;18,76682391;29,04051234;18,84655074;9,082757368;10,51318446;18,21784488;27,37939103;34,57702929;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
1811;26,81950754;40,06779878;20,04593216;9,693135972;3,736292929;10,9712443;21,63968468;18,29124435;28,79256755;19,10572146;9,850692917;11,22701784;18,01270458;27,80075958;35,42996035;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
1812;21,29966981;43,31980693;22,93560186;9,988383989;7,428542458;10,87622289;20,60545783;18,33642237;28,87600571;18,3563672;10,52584372;12,82945446;18,06651091;26,76563893;27,24060193;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
1813;23,72014734;44,08657464;22,40033847;9,615711625;4,697650706;11,2569708;20,60763476;18,04179412;29,03653847;19,37633614;9,791160816;12,4024268;18,65640982;28,1031638;32,89778213;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
1814;25,73797542;39,50543515;19,98973032;8,024568986;5,895167787;11,03622346;20,58311654;19,4959655;29,72405529;18,44083598;10,44134429;13,72241949;17,36897736;26,60333416;32,26119629;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
1815;21,95998951;37,92286125;18,83564458;7,942228604;6,111196978;11,80544847;21,86574309;19,35513235;29,89158476;19,68134568;12,16291533;11,60238577;19,74123549;27,71846461;30,57229089;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
1816;25,12757119;38,69814756;20,5881863;9,267433418;6,607070811;10,94650305;21,44776962;19,00654492;29,91988518;18,84348565;12,62746646;14,34175812;17,40095014;27,48085761;32,69520917;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
1817;19,84339242;45,92370266;19,82321932;9,440099849;3,112135891;10,92451062;21,07593249;18,26604175;30,18582549;19,48682498;9,838181544;12,6152778;17,449473;28,02798673;30,28728083;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2037;24,50212073;39,6672133;22,99888291;9,419689997;5,473931973;11,66606459;21,28517466;18,94951105;29,15736166;19,62819137;10,48647681;12,57223054;18,56018171;27,22673618;35,49379492;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2038;20,94484678;42,50522763;22,40557038;7,936413183;5,020367249;12,2432445;21,34107551;18,6618362;28,98999309;19,67051866;9,113274218;10,42079331;18,52598938;27,00936296;34,98121974;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2039;25,38325271;44,559332;18,16617576;8,129164092;6,288674392;10,99639967;20,48193265;18,92049784;28,99951167;18,66831513;10,94075034;10,83764273;19,12676246;27,69469842;29,70521369;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2040;26,21015466;46,27709467;19,61411859;9,038089474;3,971216071;11,51916502;21,05437779;18,5744236;29,05923399;19,09523853;12,13249859;11,41334049;17,78613786;27,09727738;28,81844596;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2041;25,36043496;44,52450727;22,19891462;8,893149806;4,860584057;11,52661026;21,91993799;19,29147903;28,77140627;19,68977492;9,164543898;11,87366026;19,62433861;27,01195114;28,54556946;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2042;21,8555423;44,27478587;22,10109043;9,02178631;3,277758346;11,4407118;21,90720604;19,43759995;29,90920029;19,15422249;10,75452066;10,26292488;17,53324881;28,0434093;35,6393577;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2043;21,46550503;37,73475356;20,73912762;10,0387752;4,106282198;11,09677118;20,83063255;19,48077905;29,14742454;19,62624624;9,600969202;13,32374041;17,05630875;27,3470968;33,44829223;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2046;26,89196882;45,55683851;17,53618952;9,710928624;6,453806581;10,98465021;20,68139308;19,38815668;29,56032641;19,02989079;9,639177055;12,19193202;17,22014437;27,676756;29,03568812;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2047;19,9073765;45,40122279;19,36581164;9,163052299;4,285830328;11,44523781;21,59457502;19,0019798;29,55317345;18,29053695;10,73809192;10,49675693;19,61302687;27,30199655;33,90905098;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2048;24,16538111;40,83805082;22,95144945;9,741290901;7,197459124;12,15055932;21,90731186;19,39387693;30,12812261;19,7890131;9,188806674;14,23301275;18,61904299;26,66883846;30,19655185;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2537;25,23337756;40,29389581;21,79287492;9,300096665;6,331968059;15,24834434;25,62944068;22,92811858;15,42288735;21,94527224;8,950784451;12,1575729;18,70981712;26,0524391;35,51055905;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2538;21,54108036;34,50149604;25,7423731;11,24001478;2,739526971;15,14684352;25,33502183;23,96976338;14,76225781;21,02202706;9,275622422;15,90349715;20,07302315;27,16698748;32,32088917;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2539;22,26549154;40,03587881;21,0241068;11,36040098;3,862938374;14,98692128;25,49385227;23,78700992;14,39845631;21,71740794;11,56397473;15,97939583;20,29540702;26,12477535;33,9553935;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2540;22,57442046;42,3214072;25,11998128;9,102794666;6,497550208;14,25502944;25,72296497;23,18267969;15,58438467;22,25394163;9,209772215;12,49220145;18,17062914;27,33324288;32,60610933;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2541;20,7928161;38,29817044;22,98753399;9,596642385;8,329780548;15,43548211;24,43801175;23,05856758;15,60614996;21,89540284;11,04745145;13,75120723;18,19793416;25,9505939;34,57766589;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2542;19,32251638;40,11502982;23,80313486;10,58726493;2,741813796;14,27879392;25,27576815;23,01011787;15,24657147;21,39910403;10,97281349;11,19435468;17,55720415;26,2426525;33,90737733;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2543;19,828665;37,69637446;21,38001224;11,3131094;8,160934069;14,24717862;25,88295702;23,58200493;14,81030884;21,42002144;11,43438986;13,61944853;18,458488;25,94081311;28,36432422;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
2544;18,97219866;41,0370602;24,32115706;11,9702644;2,780042501;15,53340249;25,64047887;22,73037548;15,2195597;21,37023837;11,56222512;13,18959966;18,50709351;26,16025071;30,34132352;23,98;36,09;12,3;62,89;100;18,3;0;1;1;23.08.2022
3179;12,83263483;33,71015392;34,3456984;17,33298847;2,878523875;20,86988016;28,03990494;31,63978329;13,08506002;7,476954411;11,16200929;19,37970302;23,7575058;27,51106733;16,69077677;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3180;12,14326456;35,08990785;35,28602446;16,53251232;3,968461341;19,84538331;27,38985118;32,07774864;12,78016451;7,528388867;12,13143633;20,54448404;23,49572704;27,455531;16,86428786;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3181;8,962707673;31,37958015;34,40267821;15,56235105;4,552057937;20,96176716;28,34910508;32,14453336;12,14617593;6,821914253;13,13528972;21,52313538;24,36625955;27,64484412;16,27805106;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3182;9,55625962;31,53205302;37,93098048;14,18550087;4,420674054;21,22532292;27,73376661;31,75218038;11,86595546;7,039311236;12,43933403;21,32790533;24,47041725;26,81965853;16,4004082;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3183;10,88361219;34,31795738;36,17091488;20,98795415;4,099094581;20,56727533;28,33586583;32,71125349;12,71673816;7,841034206;13,28742443;21,30114378;25,02546339;27,52907274;17,86511775;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3184;8,968606371;35,39539169;35,16313026;17,45038374;4,55095144;20,73820223;27,81839272;32,17093037;13,1961521;6,827794032;12,33703733;21,52848677;24,51927798;27,39715254;17,48532967;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3188;11,71228736;33,18085437;33,33499564;21,26162249;2,872765229;20,99569387;27,45104288;32,08126038;11,790046;6,365682644;11,61189925;20,84322789;24,58143431;26,76094165;18,08664862;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3189;12,28206467;36,73003937;36,78271913;14,65043012;2,796899983;19,92202006;27,30639774;32,65034814;12,16101051;6,842951562;13,00429149;21,25852194;23,85965575;28,07581554;16,18726192;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3190;9,951627308;32,3980083;37,92893451;21,43567943;3,148304979;20,6348165;27,63982292;31,72317757;12,78700664;7,65368828;13,15505956;20,67343201;23,62222574;27,66935119;17,68517804;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3191;10,7118654;31,59476371;36,20296893;15,73866492;3,483501486;20,69433283;28,65609654;32,24074021;13,24508871;6,606907544;10,85494917;19,74246614;24,80683777;27,76852309;16,80580511;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3192;9,800379109;34,08702666;35,99318276;18,23074427;4,563180721;20,41313404;27,88574709;32,59663143;13,06958225;7,132417091;12,28976441;20,77609017;24,52664581;27,36242218;17,72663258;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3193;9,022948245;33,21048003;33,07013369;15,36857809;4,716202604;21,20065606;27,80864811;31,34695195;12,55134384;7,36867394;11,26890356;21,1219953;25,1026737;27,92976574;17,82962282;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3194;11,33186136;30,34800541;36,87809975;16,77799846;4,058808803;20,7271854;27,77424973;31,46758617;12,23133507;7,563577582;11,02888601;20,47417131;24,54172637;27,52097123;17,88236392;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3416;15,45632115;36,00655319;30,11253952;17,74758524;2,347617306;19,38122972;32,43280697;30,03845993;14,15724804;4,164572687;8,916031701;20,45209162;25,73983161;35,28333487;16,74466282;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3417;13,3999587;32,79295277;34,11528811;15,13759268;1,824762717;18,42551095;32,22912345;30,4913748;15,04569598;3,602155775;11,82004172;21,32039042;24,05634514;27,37096963;15,37307225;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3418;9,308413631;35,38081906;32,46362627;17,73873581;3,914110815;18,45098656;33,48349762;30,05589043;14,27572251;4,727226533;9,149988908;19,1922189;23,80767632;32,769084;15,27856806;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
3419;13,07620861;40,94279404;35,01985938;12,56687706;4,092567391;17,91341118;32,80557914;29,61296769;15,14832248;3,560837588;9,297221324;20,27700477;24,63159652;26,31662799;17,26376806;23,14;32,07;15,01;70,22;99,99;33,38;0;0;1;3.09.2022
4174;9,175627478;38,94505032;34,88816629;11,87950474;3,137909711;10,55867455;21,00432338;30,05341721;29,3984553;8,289466847;17,55104097;16,33397157;19,50473106;32,12865927;10,28770404;15,5;24,1;7,32;71,96;99,99;30,45;0;1;1;7.09.2022
4175;12,87301604;37,07882809;33,46011647;11,61708732;4,675685831;9,573469604;21,17373896;29,8022268;29,72939899;9,703548737;17,56331009;16,49450923;19,58705198;36,34951843;10,15650185;15,5;24,1;7,32;71,96;99,99;30,45;0;1;1;7.09.2022
4176;8,93260054;40,2175468;33,63492437;12,52976405;3,611086342;9,552637208;20,01829434;31,10615294;29,54999505;9,570725239;16,81577859;16,12062229;20,0417999;28,47325203;9,82472224;15,5;24,1;7,32;71,96;99,99;30,45;0;1;1;7.09.2022
4177;10,34966373;40,74916648;34,76776207;11,5031158;3,048777198;10,39704124;21,133429;30,94766667;29,8251806;8,633582049;16,89549195;17,13158151;19,95185885;37,13428772;11,09350516;15,5;24,1;7,32;71,96;99,99;30,45;0;1;1;7.09.2022
4179;10,35624312;39,73165925;34,83198232;14,04405357;2,825372517;9,672932092;20,37236185;31,26085678;29,30084733;9,55106232;16,79914672;16,78356759;20,21550883;26,79349284;10,15996863;15,5;24,1;7,32;71,96;99,99;30,45;0;1;1;7.09.2022
4180;9,378720179;39,97645678;32,66828836;11,75444719;4,689801571;10,02936745;20,34607294;29,7800587;29,66122473;9,396724959;16,54952349;17,31275816;19,25673561;27,90985825;10,62025962;15,5;24,1;7,32;71,96;99,99;30,45;0;1;1;7.09.2022
4181;10,90047433;41,24723196;37,39697039;14,25973316;4,76559811;10,63311469;19,83422382;30,18795822;29,873957;9,463820995;17,05883218;16,10721277;20,04559101;27,86242808;10,95060797;15,5;24,1;7,32;71,96;99,99;30,45;0;1;1;7.09.2022
4182;9,564251519;38,50479756;34,43404146;10,58229205;3,518719094;10,97609193;20,23062605;29,83513699;30,0467448;9,632226813;17,0345621;16,85361839;20,14881321;29,54257516;11,15851739;15,5;24,1;7,32;71,96;99,99;30,45;0;1;1;7.09.2022
6990;24,30513553;34,29854536;32,38343555;10,20669775;6,877225636;14,21904599;20,14487779;28,86228392;24,35649029;12,00318175;6,812166125;19,03939831;23,6162294;34,82301854;21,21314726;18,69;30,56;7,66;67,19;99,99;19,4;0;1;1;1.10.2022
6991;17,72493029;33,78253885;24,58696038;8,244315708;2,073788481;14,34921895;19,3932241;29,9366719;24,02649065;13,28214536;10,51051482;19,18836782;23,8357472;33,34343108;22,35475932;18,69;30,56;7,66;67,19;99,99;19,4;0;1;1;1.10.2022
6992;14,2894981;35,51421145;28,37570538;16,71100171;6,790499081;13,94815609;20,4498107;28,7961187;24,0185051;12,51309733;6,213631243;18,10026642;21,76763228;30,92609204;17,92176654;18,69;30,56;7,66;67,19;99,99;19,4;0;1;1;1.10.2022
6993;14,81855287;35,22535786;30,7816281;6,447387937;3,77655048;14,22083129;19,73299755;28,93795121;24,37852186;12,57193643;5,542654696;18,8124914;24,71235865;33,5922311;23,20379122;18,69;30,56;7,66;67,19;99,99;19,4;0;1;1;1.10.2022
6994;18,29399204;37,96221802;26,49006243;16,92144314;1,855022447;14,14660508;19,69065409;29,4376964;24,64650282;13,20987778;7,170221271;18,91433149;23,79174314;31,66892258;22,20999746;18,69;30,56;7,66;67,19;99,99;19,4;0;1;1;1.10.2022
835;13,0335322;28,49100243;30,54991139;12,15944799;5,228909127;9,57355461;18,04388446;26,84409549;27,77768074;18,01290798;9,620031976;17,36526676;22,37770584;28,01943084;22,77547198;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
836;20,14278082;32,32721016;22,84309223;18,15857335;8,5382593;10,52207767;17,2619941;26,11633259;27,54856131;17,70881523;11,8284521;16,88568723;23,08807709;27,29763845;24,36969885;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
837;10,28635095;32,9526548;25,46491719;10,96350097;6,008828504;9,234822126;17,93874623;25,8297269;27,70320176;18,68219643;12,16864555;16,18667643;22,57404848;27,39968827;24,52303502;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
838;15,24156926;33,12037161;31,41027324;10,07294462;8,306910443;9,925493625;17,52353479;25,53826566;27,81038167;18,04052662;12,1801347;17,74588074;21,36604469;27,73248543;24,3392897;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
839;25,53767443;30,53073895;17,2467959;17,0739684;4,907364728;10,01048741;17,63504789;25,80566497;28,2981689;17,77912929;11,47268343;17,33828628;22,8341359;28,19454929;22,71204315;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
975;18,14152851;41,76253755;30,23200222;10,46243708;4,190379616;12,97254322;16,30784717;25,24554623;26,80173395;18,58069343;8,557021423;20,96951958;24,36228683;23,30830775;20,71689756;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
976;16,01788314;37,31369228;25,73868961;15,87256693;6,132848001;12,52340349;16,95331707;24,66004778;27,46252196;18,52449712;10,286097;19,64073027;25,81806321;25,98600223;20,7214386;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
977;17,45119078;34,4771785;24,63197834;14,33078344;4,043262871;11,72705838;17,12497499;26,16098905;27,28155644;18,39668008;8,316282864;20,02760731;23,24664872;23,7960775;22,58648416;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
978;19,91557526;41,92731627;24,70481687;10,12411164;6,433885387;12,87489915;16,1602851;25,68273501;26,85400433;18,15092151;10,28338019;21,10370291;24,2630919;26,5583414;23,50386967;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
