Id;Green_MS;Yellow_MS;Orange1_MS;Orange2_MS;Red_MS;Yellow_TE;Orange_TE;Cyan_TE;Dblue_TE;Black_TE;Green_RGB;Yellow_RGB;Orange1_RGB;Orange2_RGB;Red_RGB;Sicaklik_Ort;Sicaklik_Max;Sicaklik_Min;Nem_Ort;Nem_Max;Nem_Min;Yagis;Yaprak_Islaklik;Ilaclama;Cercospora;Tarih
74;25,55950092;47,98436938;20,72424667;10,24046065;6,262840403;2,360801657;4,160037914;7,22626821;11,50501658;70,09873316;3,771557551;24,49829265;24,07804492;24,07171369;21,29887764;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
75;23,92751204;42,8611991;16,06395013;5,186717731;1,296783227;15,83997457;4,093158066;8,183143654;12,81295645;75,1937038;8,76740272;23,52347267;23,3466798;26,11163821;23,06212836;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
76;21,56040019;39,94798499;18,60764131;5,286013645;5,365088947;19,4105535;2,056840182;5,895701703;14,69464733;74,95831883;2,44432761;20,75530385;23,54915009;24,14674473;19,53141037;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
77;21,6167791;54,53359997;19,47730552;5,122102027;1,39218699;2,219167748;1,742188584;6,872794415;12,87369628;71,31300154;6,933457165;20,06763714;22,74049426;24,69185399;24,65599683;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
118;21,65433014;46,90686206;16,95836627;11,72477508;6,637667574;19,4858581;4,468416787;4,611534379;14,8249975;77,09160788;6,987914037;21,81240578;23,8012721;25,94144156;25,97725412;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
119;24,46152299;46,8579562;20,35031708;12,24213068;7,417406652;2,728801367;1,757689201;6,101878209;12,2060062;58,16755076;7,824889952;19,53623422;23,45772235;24,00723361;18,68399352;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
120;26,00377481;45,80461251;17,70937938;6,718484403;9,931136327;20,54649716;5,52139666;5,195796317;13,11710141;57,19172038;4,270500821;27,5761633;23,50832315;25,99012678;21,2820359;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
121;19,66461136;42,26130323;20,83624273;10,92653143;7,097575258;10,59440155;4,850143294;7,225119911;11,57579677;54,6582794;4,420417989;28,42550828;22,97611695;26,24000628;21,888385;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
122;20,23376954;42,21645129;20,51597374;4,775416216;1,514932753;8,370449287;1,925250886;6,991850584;13,9591385;76,31882097;3,42923535;19,12665406;23,29779399;25,8184554;22,36216692;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
123;25,04406587;40,73107635;17,71817493;7,421753759;10,45708144;9,632718059;5,529484999;6,342091692;11,81002417;58,66990847;7,416071856;20,72737225;24,08312693;25,78118243;25,47323044;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
124;26,05704792;46,79749566;18,81121718;8,672289689;1,519022165;1,278939216;6,140926202;7,117696461;12,79246113;54,6257726;8,170741373;21,2363694;23,06358206;24,12057283;24,25898019;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
125;22,20181047;39,57547553;17,68438493;6,594300481;1,165358949;4,002264255;4,592233064;5,386481332;13,44764602;77,89937048;9,918787939;24,61421337;23,68840429;25,62127361;26,33740549;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
126;22,47904805;53,98187508;16,83428744;5,472556026;8,722850001;18,83493023;2,480234276;7,173138138;12,0981772;61,76206436;6,225031499;26,90866472;23,8505926;25,94314306;18,72363143;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
441;21,96391347;51,10735653;16,36008846;5,367747404;1,901053053;14,89637713;5,398876374;7,358744528;9,014322677;56,10548781;6,582733284;20,29121122;22,18679723;27,39425664;22,13315231;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
442;25,57709917;48,720044;13,75371395;6,499580495;4,775104633;7,567146018;2,576084248;6,530020073;8,34235425;63,37214611;6,24744646;20,28465428;24,15922706;24,9016831;23,61204745;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
443;27,53914776;45,45765871;16,56493778;5,904747038;2,078674422;15,62706912;5,802121106;7,790569334;9,844446288;56,34243603;9,579419193;20,07635724;23,66785822;26,02559966;21,92884709;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
444;21,66401807;43,94602665;19,33692741;4,646393679;5,585448895;17,40320632;4,464952102;5,463540617;12,77684078;68,44354532;7,409424547;19,65724945;23,9166012;28,17915547;22,65708698;25,39;26,55;24,44;58,97;65,37;52,79;0;0;0;0;16.06.2022
972;29,53255227;42,61429159;23,16762726;9,789293552;7,52160336;6,673288622;5,629710954;17,44980382;33,50258715;40,88907806;7,827128841;20,3027805;24,17174341;26,33250375;25,39346225;24,14;24,35;23,68;54,66;58,6;49,64;0;0;0;0;26.06.2022
973;23,54342337;34,64487584;21,37925632;7,561853604;5,81437835;3,294496799;7,865910786;14,93255675;34,20271164;41,07741945;7,42149997;18,8394726;23,4904332;25,78927748;25,25778633;24,14;24,35;23,68;54,66;58,6;49,64;0;0;0;0;26.06.2022
974;25,59204286;34,01161848;27,60354832;11,42370193;2,821842942;4,261211988;9,255305185;16,83248865;36,94983261;34,70273942;10,58641823;20,03184947;22,88788047;25,39236329;26,78523004;24,14;24,35;23,68;54,66;58,6;49,64;0;0;0;0;26.06.2022
975;25,00115047;38,02419966;23,32803459;13,9085776;2,771472835;5,757705316;5,867483956;14,19423293;34,72429293;39,40563805;8,394785212;19,68308136;23,1382502;27,39532636;22,28507927;24,14;24,35;23,68;54,66;58,6;49,64;0;0;0;0;26.06.2022
976;29,74109214;43,63989884;21,08085976;12,57403847;7,00728591;4,868082368;7,663440102;16,44954615;34,85279643;31,09730912;6,366297946;20,40524126;24,14187187;25,48489073;25,92850417;24,14;24,35;23,68;54,66;58,6;49,64;0;0;0;0;26.06.2022
977;29,51700007;33,92480158;24,90315594;5,550377296;6,100615067;6,236200225;8,318907067;15,16073728;37,59513766;36,24821248;9,065564881;18,48864329;22,89737343;28,338764;26,60922783;24,14;24,35;23,68;54,66;58,6;49,64;0;0;0;0;26.06.2022
978;19,20010077;40,05704268;21,25757899;6,544840633;7,28020244;6,080003522;6,1509475;19,4912191;37,55520557;35,10479959;9,34977588;19,0644352;24,42658708;28,28431475;21,17658483;24,14;24,35;23,68;54,66;58,6;49,64;0;0;0;0;26.06.2022
979;22,93513817;36,64553716;27,63420473;11,61092197;6,220927662;3,19310967;8,812530398;19,36845299;37,63743427;40,01089606;10,64441211;17,56648557;23,56329377;27,90893007;26,17166881;24,14;24,35;23,68;54,66;58,6;49,64;0;0;0;0;26.06.2022
980;24,91928095;36,7914528;23,43080058;10,1235977;2,929107494;4,893277245;8,622306122;18,33205521;33,42143084;31,61110108;9,763780998;18,60800583;24,08676554;26,52679907;22,61880419;24,14;24,35;23,68;54,66;58,6;49,64;0;0;0;0;26.06.2022
1182;24,84112889;42,93722913;26,04480894;10,91387166;4,941063837;4,687058638;6,516515762;17,02388787;33,73877233;30,56331003;10,79295884;19,02420035;22,59080374;27,56970046;24,92284365;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1183;24,62032522;38,08640186;22,13881282;7,881061224;5,289577352;7,642138433;7,479612669;18,91942424;33,96597768;29,30077355;6,206505656;20,19134661;23,25436215;27,75794198;23,12585219;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1184;27,98653202;41,87122388;20,53364378;12,99634019;3,76317418;3,348784713;7,045839431;18,43741867;35,87379937;40,7112112;10,60251605;17,72263922;23,50768486;26,76508225;25,21958568;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1185;24,89121662;38,28150482;22,92734292;7,242251643;5,184942044;5,361215959;8,025569774;14,46368944;33,9892928;35,05549637;10,57859597;17,39724122;24,44610933;26,4853114;21,93570229;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1186;22,1385367;44,11384435;22,69647244;5,404822419;5,768931694;3,906533151;7,191871514;14,2881605;36,03530994;40,11152112;5,825972673;18,12293258;22,99963112;25,71555391;24,90230228;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1187;22,90819224;40,95299831;25,20202853;12,69514005;4,492316364;3,358103082;7,3975855;16,0262297;36,96249176;32,64338435;8,522210026;20,17285588;23,15533832;24,83093648;21,99925086;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1188;28,06771254;32,17164798;26,49815825;11,06168851;8,399745454;6,818502733;7,930861461;15,26910553;34,65310597;30,12392107;7,299429169;20,21843571;22,77448166;26,46739026;22,27344273;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1702;25,9019448;42,69959864;24,40864138;6,199069804;1,773354119;2,349862753;7,974136675;12,3978316;36,2670657;47,75089921;8,905404309;17,56714755;25,30203776;25,66142542;19,39244205;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1703;27,78475519;40,67104433;24,48582827;5,441485805;1,76321527;7,601489226;6,565663797;16,51868843;35,50364932;31,39385816;9,950447126;19,61786913;22,30416973;24,61143252;23,83180588;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1704;27,71195243;41,51750486;21,43515909;5,404501175;2,892209122;4,732776378;5,296648509;12,25442124;34,18126291;47,95376312;8,188462902;17,83441883;23,77955446;26,82519608;24,83570945;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1705;26,84583473;44,36435512;22,75754964;5,959843395;4,255199923;2,937578082;6,078326487;12,38809579;35,2632887;35,6132037;4,79016666;17,53552104;23,49925842;25,00537386;22,09896974;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1706;26,25789409;43,66222096;23,59938105;6,580610841;3,019031853;5,974403092;4,591381488;10,77275702;32,37140566;50,66009908;9,708452575;17,35194878;24,88440636;24,42815562;22,25148055;24,9;25,69;24,42;53,1;60,95;45,69;0;0;0;0;26.06.2022
1829;10,94629392;42,69330333;33,40634495;11,29369752;5,893591609;5,975640658;5,470024745;20,31341161;22,03235746;30,38240359;7,351040979;26,59448219;33,49443807;27,64393483;12,8351361;26,7;27,43;26,03;57,88;62,51;53,1;0;0;0;0;3.07.2022
1830;15,98604463;43,5802516;27,91440766;10,51838624;7,104152153;6,278860808;4,557552504;7,884550964;26,51439311;65,25886758;3,238662969;23,8072928;32,03597282;28,23749035;12,74080014;26,7;27,43;26,03;57,88;62,51;53,1;0;0;0;0;3.07.2022
1831;13,37561112;29,73573394;28,90035827;12,37998312;5,690171337;2,97549996;7,6565864;6,944995353;21,43035507;52,09132243;2,877660522;21,70053455;32,34971346;30,06195621;11,80791044;26,7;27,43;26,03;57,88;62,51;53,1;0;0;0;0;3.07.2022
1832;16,90627935;35,54800649;33,59538826;12,61129206;10,41853816;3,710839969;7,645218787;6,806816105;22,19695239;34,62447546;3,449173628;26,46134695;29,98460803;26,39745423;9,379819092;26,7;27,43;26,03;57,88;62,51;53,1;0;0;0;0;3.07.2022
1833;11,90334675;29,45518419;28,39644064;10,82652799;4,819285743;5,591216793;8,928195126;15,75911025;32,10907651;44,69566049;3,110100366;26,02156604;32,64593919;31,69726101;8,087182886;26,7;27,43;26,03;57,88;62,51;53,1;0;0;0;0;3.07.2022
2126;16,4617385;43,865032;30,31546896;11,91810412;6,938277967;11,34100512;5,606148279;16,53553972;33,4242162;55,96936342;2,871329856;26,55639664;33,49591586;31,1456254;13,16851849;27,97;28,66;27,18;51,43;56,14;45,05;0;0;0;0;3.07.2022
2127;14,97987196;38,20671545;26,46095208;9,114059414;3,123755131;11,56807148;5,913296605;13,05393154;41,33350156;35,56960035;2,241311006;25,87176315;32,67070364;29,38678455;9,685765889;27,97;28,66;27,18;51,43;56,14;45,05;0;0;0;0;3.07.2022
2128;16,32095166;39,50345926;30,3464983;11,12406547;4,149235221;11,03644824;4,011946604;10,55156357;37,06243178;61,85860272;2,084529116;24,01418844;30,61593034;27,56481137;9,439703774;27,97;28,66;27,18;51,43;56,14;45,05;0;0;0;0;3.07.2022
2129;13,55643042;44,15070529;29,35295634;9,25831963;5,432858787;3,071917832;6,112487594;8,093643479;44,83657389;55,34848275;5,929160635;20,53436173;33,51180203;30,6926445;13,37453319;27,97;28,66;27,18;51,43;56,14;45,05;0;0;0;0;3.07.2022
2130;16,65170194;36,04956134;25,77024019;11,20772307;5,295797254;8,955868327;4,193532795;9,03175147;45,18413128;54,6345957;6,129670364;22,06876942;28,33350047;28,17515734;10,90801278;27,97;28,66;27,18;51,43;56,14;45,05;0;0;0;0;3.07.2022
3060;34,31415308;34,50666454;25,507566;7,802834387;1,992933104;4,199963989;13,1515692;31,52346778;37,3850591;22,20338541;5,243629264;19,71218293;25,11208594;29,27805052;21,06316077;27,27;27,87;26,41;42,6;48,47;37,33;0;0;0;0;15.07.2022
3061;21,80596922;36,41588513;25,34212049;9,835403542;3,699272264;7,211351439;11,93119935;27,04752392;37,46403696;21,33584523;9,939376378;20,3278378;25,72296161;30,88252757;21,00335249;27,27;27,87;26,41;42,6;48,47;37,33;0;0;0;0;15.07.2022
3062;24,24495163;38,48494763;27,15755395;8,811821007;2,328400907;6,449479927;11,4058466;29,14386771;38,77491808;14,32457155;5,423610969;20,45673697;28,39731714;30,06271572;18,35330223;27,27;27,87;26,41;42,6;48,47;37,33;0;0;0;0;15.07.2022
3063;33,90658729;35,60358507;25,64690758;9,07860087;2,302951537;6,069416968;10,19836758;27,78000278;37,56290489;17,81526133;4,675795969;20,74086078;26,91260832;28,97237817;17,52954999;27,27;27,87;26,41;42,6;48,47;37,33;0;0;0;0;15.07.2022
3064;32,48792473;37,8299966;26,0781886;8,451395502;3,089201254;4,739902179;10,20949122;24,14150791;38,45540797;16,51491305;5,237787614;21,67476048;27,39502836;29,01742522;20,88050226;27,27;27,87;26,41;42,6;48,47;37,33;0;0;0;0;15.07.2022
3065;31,13125476;33,19303297;27,14579188;13,50837635;2,360812482;6,351496496;11,71323423;25,92149513;39,76222124;22,4113465;4,507955029;19,09386799;27,39176846;29,78572567;16,86076342;27,27;27,87;26,41;42,6;48,47;37,33;0;0;0;0;15.07.2022
4997;22,67592967;43,57999312;17,04290109;7,123028525;6,46744812;9,215841895;7,396548693;18,80653705;32,99300834;32,11676011;5,686489294;25,59300794;31,07951396;31,09669302;9,381813277;27,79;28,63;26,7;57,68;67,02;54,06;0;0;1;1;30.07.2022
4998;27,30652519;51,46870802;14,39579191;6,397671332;6,583926217;5,84876003;8,933739537;17,91130958;34,830608;29,77860662;3,889552265;20,95211777;30,46125312;24,19546607;5,056508702;27,79;28,63;26,7;57,68;67,02;54,06;0;0;1;1;30.07.2022
4999;20,50291826;54,27636272;14,05558412;7,195865962;4,272443519;4,700715425;8,035560086;15,61185132;38,8060742;29,2032526;4,830890109;20,7275912;30,6885274;31,67592765;11,32949506;27,79;28,63;26,7;57,68;67,02;54,06;0;0;1;1;30.07.2022
5000;19,2284475;44,12992084;17,75662283;3,701644947;4,117070303;10,9749161;8,219617835;16,09345384;37,71148046;28,41154548;5,193878834;26,47245471;37,18651624;30,93382643;14,4140249;27,79;28,63;26,7;57,68;67,02;54,06;0;0;1;1;30.07.2022
5001;27,75947578;48,66761401;17,38786899;4,008045893;6,553851302;8,077010046;8,557813178;20,01259452;35,5497197;26,58363367;3,760974914;23,93019661;29,70146201;25,95842221;9,98939552;27,79;28,63;26,7;57,68;67,02;54,06;0;0;1;1;30.07.2022
5002;29,22528198;51,52507307;14,91932395;8,517340384;5,546480509;10,2859101;8,836418666;16,63058028;40,20400538;32,93916499;5,349721636;20,69824753;32,11580229;32,05118577;13,03235296;27,79;28,63;26,7;57,68;67,02;54,06;0;0;1;1;30.07.2022
5995;21,1159615;39,01523892;18,81207085;6,685067401;2,292058073;10,54880393;6,036965579;10,15001613;28,75730376;40,31263742;7,248619857;18,01584262;23,13118639;27,73411118;23,61640869;25,71;26,66;24,31;72,75;79,36;63,53;0,6;60;1;1;11.08.2022
5996;29,0308283;37,91209299;20,76036444;7,775794725;0,937706007;4,989404231;6,46139669;12,79998756;24,99358967;40,31067835;7,74029915;18,10576568;23,0034229;27,21661328;22,96350546;25,71;26,66;24,31;72,75;79,36;63,53;0,6;60;1;1;11.08.2022
5997;17,0319409;44,2398579;27,77186327;6,830067073;4,101347853;13,7862709;6,244331027;10,44786366;30,08508023;37,7858941;7,146527873;18,54223276;22,95672628;27,86445564;22,65347192;25,71;26,66;24,31;72,75;79,36;63,53;0,6;60;1;1;11.08.2022
5998;8,792688576;37,68657566;29,6310063;12,63918644;2,729782331;15,72447752;7,354938719;15,09429504;27,24603588;57,52084971;8,346138246;18,99975043;23,83036467;27,34719691;23,37978461;25,71;26,66;24,31;72,75;79,36;63,53;0,6;60;1;1;11.08.2022
5999;12,92621533;41,8514786;25,19385769;14,3038419;1,89825389;14,6797872;6,710464728;13,14367659;28,8147158;38,62636027;7,310539934;18,39126096;23,96313515;26,85753186;22,41718624;25,71;26,66;24,31;72,75;79,36;63,53;0,6;60;1;1;11.08.2022
6000;15,43498114;40,03608193;26,37851095;10,14006717;4,046431032;16,20980948;8,699931186;12,08759408;34,64588832;41,72196632;7,88678555;18,62462109;24,01699643;26,48887006;23,54851374;25,71;26,66;24,31;72,75;79,36;63,53;0,6;60;1;1;11.08.2022
6379;17,02657724;38,4894272;27,78685148;11,22729945;4,676907278;6,94071152;18,7147843;20,2484146;27,20928693;26,90265178;9,979449784;15,9839452;21,55921263;27,41679479;22,89019125;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
6380;15,16998552;36,92329508;26,75189195;14,80183476;3,842546396;8,030582122;18,19173783;20,31233231;26,40684001;27,01855312;11,99775028;15,62437459;21,87108249;27,556039;23,84179728;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
6381;15,18140664;40,24074112;25,87514323;14,07331778;1,829639963;7,372632093;18,3525382;20,73399507;26,25408834;27,18976481;12,18011765;17,79570905;23,17037386;26,0173859;23,87103942;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
6382;19,46723919;34,34096507;28,43654927;13,74044785;4,697129126;7,959037581;17,80657719;20,49548757;26,8406538;27,81838408;12,75447097;17,44333929;22,58453768;25,16444952;23,12069187;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
6383;19,54060004;32,0001362;32,55361463;13,93859542;3,169188591;7,691038513;17,44742457;20,26026938;26,24005025;26,86111594;9,860494131;16,07854631;21,76236112;27,62889119;23,58117659;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
6384;20,13946777;36,26644411;26,31919221;11,65202421;5,081422328;8,366496513;18,34900873;19,91078309;27,12923312;28,13152346;12,41635674;15,70667213;21,06505598;28,42370768;23,55368741;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
6888;25,21846065;43,16382903;22,84092778;6,174691146;1,829285806;8,704903791;15,65314903;19,92156738;23,79748585;31,98429626;10,8923944;15,91720665;21,89882112;28,45624639;22,3989144;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
6889;21,04391261;40,42140547;25,85307896;7,992911135;4,516454948;9,208625276;15,3062862;19,58405527;25,19023373;32,09604835;10,57374386;15,81058089;21,66287829;27,75860034;22,35425169;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
6890;21,42744479;41,6016228;25,91752682;9,584418101;2,149128888;9,040411986;15,43514049;19,0552701;24,24860816;30,65633636;9,713698519;16,70458735;22,88379678;28,94120166;22,17830388;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
6891;15,49353489;44,17524876;24,7543539;7,418618291;3,086937973;9,380425381;15,25651277;20,0512214;24,57270208;31,16625681;9,669913973;16,87338992;22,32325782;29,31258149;24,09927133;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
6892;23,47752656;40,75633744;22,15944363;6,862595866;4,210945209;9,289896829;15,7483175;19,25986934;24,17957438;31,92722035;11,10185083;16,61713526;22,02963431;29,29215789;23,00289653;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
6893;19,2442334;47,61607936;23,35117565;10,30112951;4,073313903;10,15132424;14,94076514;18,87603972;23,82964992;31,51828593;9,762381387;15,33614202;22,59234846;27,44986794;24,12508475;30,2;31,35;29,08;47,1;52,52;38,99;0;0;1;1;18.08.2022
7273;16,15457271;32,51144453;25,15775547;21,3095877;5,369660484;5,385407814;13,04475829;24,5534058;25,35521664;32,79316395;4,24890049;21,73211595;35,35701435;31,93716386;2,923092743;22,91;23,54;22,34;81,74;88,47;73;0,4;60;1;1;25.08.2022
7274;16,61373277;49,67798728;22,58281312;12,79216378;1,644924918;4,692541512;12,50008019;23,99038442;26,10477368;33,01235833;5,970067045;23,20414834;34,07404669;31,27273141;2,982329367;22,91;23,54;22,34;81,74;88,47;73;0,4;60;1;1;25.08.2022
7275;17,10527872;42,84223891;34,40391959;6,596762145;4,127441703;5,705280134;12,39240755;24,12511259;25,23946998;32,52350154;5,299329423;22,15157624;37,02000968;32,24769745;2,896190043;22,91;23,54;22,34;81,74;88,47;73;0,4;60;1;1;25.08.2022
7276;19,66736383;43,05089678;28,11850561;7,228259302;6,312158191;4,513653018;11,63073564;24,49331824;25,11678724;33,34174847;4,378376338;23,37201093;36,43209147;31,64233732;2,464379009;22,91;23,54;22,34;81,74;88,47;73;0,4;60;1;1;25.08.2022
7277;20,35163815;40,16867014;25,66529611;15,69630117;8,915007409;4,652339127;12,21675995;24,04542861;26,28755097;33,03905126;4,313407504;23,82857642;36,98301062;33,70602175;4,123227853;22,91;23,54;22,34;81,74;88,47;73;0,4;60;1;1;25.08.2022
7278;6,957269242;30,1687423;28,51633256;15,49843674;4,826495829;4,757172083;12,01009906;23,35507296;26,52349269;33,46044657;5,476804763;23,05234986;36,13509798;32,49430517;5,537897147;22,91;23,54;22,34;81,74;88,47;73;0,4;60;1;1;25.08.2022
8772;15,34177728;40,29603009;20,3864273;5,065481547;8,940388667;8,998586776;16,20744699;16,40484166;29,78941202;31,18853659;8,517535181;21,17062625;27,41117744;28,03413411;19,51844387;27,18;27,98;26,2;41,8;47,21;34,95;0;0;1;1;9.09.2022
8773;22,17267829;51,04795808;23,40558279;6,431809865;5,895887465;8,694773248;16,09741411;15,62750274;29,87692675;30,3402624;10,61756306;19,21379798;26,97237746;28,12108677;18,85001984;27,18;27,98;26,2;41,8;47,21;34,95;0;0;1;1;9.09.2022
8774;26,62127969;37,82394792;20,32810965;4,565849836;4,989589956;8,424044741;15,14865271;16,4046322;29,80183565;29,66681314;7,444538122;20,08131019;27,84540913;28,86016947;18,98356359;27,18;27,98;26,2;41,8;47,21;34,95;0;0;1;1;9.09.2022
8775;19,0940822;52,07713085;29,36131272;13,21283564;1,550805001;8,52413139;15,51729784;16,32608108;29,24826997;30,71579129;9,345878218;19,51576583;27,66909438;27,35045859;18,47382675;27,18;27,98;26,2;41,8;47,21;34,95;0;0;1;1;9.09.2022
8776;16,19405071;51,32348566;22,40676706;12,56658613;10,32767526;9,543409742;15,41547834;15,79219673;29,77710392;29,74474546;6,376767962;19,52791877;27,08647491;26,97451752;18,33374799;27,18;27,98;26,2;41,8;47,21;34,95;0;0;1;1;9.09.2022
8777;10,48261235;52,49990731;21,93931187;14,63544214;1,943002503;9,384958817;15,2240061;14,94598117;29,37988965;30,68430439;8,297091287;19,8461391;28,22588429;26,19361432;18,94254168;27,18;27,98;26,2;41,8;47,21;34,95;0;0;1;1;9.09.2022
8778;17,36511271;40,848973;24,94430639;4,065139229;9,499493893;9,302063488;15,0300282;15,59398525;29,70865717;30,91707423;9,133783418;20,26949456;24,87917519;26,97623143;19,38239522;27,18;27,98;26,2;41,8;47,21;34,95;0;0;1;1;9.09.2022
9587;27,78992972;54,3821108;13,92585516;3,811236648;4,078099193;7,285156174;11,5993713;28,64243513;40,28276357;24,62641575;9,602663544;19,66335764;29,21085854;27,0637449;15,81156847;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9588;18,34165216;40,75625684;20,46972788;8,96846119;8,603425268;6,42950657;14,42227522;23,108167;39,10648418;14,68223632;8,367219028;19,75003097;26,64735448;24,53998856;17,57792492;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
